SEU Hold Test 	Date: 2024-01-30_14:03:58
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706621934.722369	38017	35418	2599	41119	35976	5143	0	SEU occurred
1706621936.721411	40172	35418	4754	43274	35976	7298	0	SEU occurred
1706621938.722108	41392	35418	5974	44494	35976	8518	0	SEU occurred
1706621940.721801	42425	35418	7007	45527	35976	9551	0	SEU occurred
1706621942.722252	43549	36542	7007	46651	37100	9551	0	SEU occurred
1706621944.722110	44955	36542	8413	48057	37100	10957	0	SEU occurred
1706621946.722226	46551	36542	10009	49653	37100	12553	0	SEU occurred
1706621948.722271	47770	37761	10009	50872	38319	12553	0	SEU occurred
1706621950.722111	49365	37761	11604	52467	38319	14148	0	SEU occurred
1706621952.723350	50866	39262	11604	53968	39820	14148	0	SEU occurred
1706621954.723038	52648	39262	13386	55750	39820	15930	0	SEU occurred
1706621956.723686	53679	40293	13386	56781	40851	15930	0	SEU occurred
1706621958.723966	54989	40293	14696	58091	40851	17240	0	SEU occurred
1706621960.723677	56489	40293	16196	59591	40851	18740	0	SEU occurred
1706621962.723905	57895	41699	16196	60997	42257	18740	0	SEU occurred
1706621964.724065	59395	41699	17696	62497	42257	20240	0	SEU occurred
1706621966.717311	60803	43107	17696	63905	43665	20240	0	SEU occurred
1706621968.726521	62677	43107	19570	65779	43665	22114	0	SEU occurred
1706621970.726593	64084	44514	19570	67186	45072	22114	0	SEU occurred
1706621972.726025	65397	44514	20883	68499	45072	23427	0	SEU occurred
1706621974.726306	66616	44514	22102	69718	45072	24646	0	SEU occurred
1706621976.726255	67926	45824	22102	71028	46382	24646	0	SEU occurred
1706621978.726153	69615	47513	22102	72717	48071	24646	0	SEU occurred
1706621980.726291	71585	47513	24072	74687	48071	26616	0	SEU occurred
1706621982.726086	72897	47513	25384	75999	48071	27928	0	SEU occurred
1706621984.726346	74117	47513	26604	77219	48071	29148	0	SEU occurred
1706621986.727372	75714	47513	28201	78816	48071	30745	0	SEU occurred
1706621988.727043	76652	47513	29139	79754	48071	31683	0	SEU occurred
1706621990.727288	77963	47513	30450	81065	48071	32994	0	SEU occurred
1706621992.728294	79369	47513	31856	82471	48071	34400	0	SEU occurred
1706621994.728319	80401	48545	31856	83503	49103	34400	0	SEU occurred
1706621996.727881	81900	50044	31856	85002	50602	34400	0	SEU occurred
1706621998.728119	83399	50044	33355	86501	50602	35899	0	SEU occurred
1706622000.729079	85370	50044	35326	88472	50602	37870	0	SEU occurred
1706622002.728949	86964	50044	36920	90066	50602	39464	0	SEU occurred
1706622004.724275	88745	51825	36920	91847	52383	39464	0	SEU occurred
1706622006.731474	90243	53323	36920	93345	53881	39464	0	SEU occurred
1706622008.730659	91182	54262	36920	94284	54820	39464	0	SEU occurred
1706622010.731019	92402	55482	36920	95504	56040	39464	0	SEU occurred
1706622012.731201	93714	56794	36920	96816	57352	39464	0	SEU occurred
1706622014.731353	95308	58388	36920	98410	58946	39464	0	SEU occurred
1706622016.730993	96995	58388	38607	100097	58946	41151	0	SEU occurred
1706622018.731972	98118	59511	38607	101220	60069	41151	0	SEU occurred
1706622020.731380	99901	59511	40390	103003	60069	42934	0	SEU occurred
1706622022.731413	101306	59511	41795	104408	60069	44339	0	SEU occurred
1706622024.732363	102806	61011	41795	105908	61569	44339	0	SEU occurred
1706622026.732043	104213	61011	43202	107315	61569	45746	0	SEU occurred
1706622028.732305	105430	61011	44419	108532	61569	46963	0	SEU occurred
1706622030.731944	107213	62794	44419	110315	63352	46963	0	SEU occurred
1706622032.733249	108713	64294	44419	111815	64852	46963	0	SEU occurred
1706622574.805064	108792	62399	46393	111894	62957	48937	0	SEU occurred
1706622576.804909	110197	62399	47798	113299	62957	50342	0	SEU occurred
1706622578.805130	111977	64179	47798	115079	64737	50342	0	SEU occurred
1706622758.831435	112854	63360	49494	115956	63918	52038	0	SEU occurred
1706622760.831717	114731	65237	49494	52297	259	52038	0	SEU occurred
1706622762.832794	116043	65237	50806	53609	259	53350	0	SEU occurred
1706622764.832619	52098	1292	50806	55200	1850	53350	0	SEU occurred
1706622766.832704	53504	2698	50806	56606	3256	53350	0	SEU occurred
1706622768.833425	55474	2698	52776	58576	3256	55320	0	SEU occurred
1706622770.833213	57067	2698	54369	60169	3256	56913	0	SEU occurred
1706622772.833355	58567	4198	54369	61669	4756	56913	0	SEU occurred
1706622774.833403	59786	4198	55588	62888	4756	58132	0	SEU occurred
1706622776.828162	60724	4198	56526	63826	4756	59070	0	SEU occurred
1706622778.835893	62413	5887	56526	65515	6445	59070	0	SEU occurred
1706622780.836215	64194	7668	56526	67296	8226	59070	0	SEU occurred
1706622782.835188	65976	7668	58308	69078	8226	60852	0	SEU occurred
1706622784.835571	67662	9354	58308	70764	9912	60852	0	SEU occurred
1706622786.835607	69162	9354	59808	72264	9912	62352	0	SEU occurred
1706622788.835681	70758	10950	59808	73860	11508	62352	0	SEU occurred
1706622790.835844	72633	12825	59808	75735	13383	62352	0	SEU occurred
1706622792.835698	74319	12825	61494	77421	13383	64038	0	SEU occurred
1706622794.837026	75444	13950	61494	78546	14508	64038	0	SEU occurred
1706622796.836752	76476	14982	61494	79578	15540	64038	0	SEU occurred
1706622798.836679	77694	14982	62712	80796	15540	65256	0	SEU occurred
1706622800.837451	78913	16201	62712	82015	16759	65256	0	SEU occurred
1706622802.837523	80883	16201	64682	18449	16759	1690	0	SEU occurred
1706622804.837470	82571	17889	64682	20137	18447	1690	0	SEU occurred
1706622806.838664	19097	17889	1208	22199	18447	3752	0	SEU occurred
1706622808.838223	20971	19763	1208	24073	20321	3752	0	SEU occurred
1706622810.838301	22469	21261	1208	25571	21819	3752	0	SEU occurred
1706622812.839227	23596	22388	1208	26698	22946	3752	0	SEU occurred
1706622814.832199	24625	23417	1208	27727	23975	3752	0	SEU occurred
1706622816.841062	26406	23417	2989	29508	23975	5533	0	SEU occurred
1706622818.841301	27812	23417	4395	30914	23975	6939	0	SEU occurred
1706622820.840618	28935	24540	4395	32037	25098	6939	0	SEU occurred
1706622822.840829	29588	24540	5048	32690	25098	7592	0	SEU occurred
1706622824.840774	31558	26510	5048	34660	27068	7592	0	SEU occurred
1706622826.840813	33150	28102	5048	36252	28660	7592	0	SEU occurred
1706622828.840781	34554	28102	6452	37656	28660	8996	0	SEU occurred
1706622830.840871	36053	29601	6452	39155	30159	8996	0	SEU occurred
1706622832.840895	37646	31194	6452	40748	31752	8996	0	SEU occurred
1706622834.841811	39428	31194	8234	42530	31752	10778	0	SEU occurred
1706622836.841786	41116	32882	8234	44218	33440	10778	0	SEU occurred
1706622838.841803	42523	32882	9641	45625	33440	12185	0	SEU occurred
1706622840.842875	43929	32882	11047	47031	33440	13591	0	SEU occurred
1706622842.842425	45056	32882	12174	48158	33440	14718	0	SEU occurred
1706622844.842551	46651	32882	13769	49753	33440	16313	0	SEU occurred
1706622846.843671	48529	34760	13769	51631	35318	16313	0	SEU occurred
1706622848.843078	49653	34760	14893	52755	35318	17437	0	SEU occurred
1706622850.843356	51342	34760	16582	54444	35318	19126	0	SEU occurred
1706622852.844328	53030	34760	18270	56132	35318	20814	0	SEU occurred
1706622854.837423	55000	34760	20240	58102	35318	22784	0	SEU occurred
1706622856.847188	56405	36165	20240	59507	36723	22784	0	SEU occurred
1706622858.846071	57906	37666	20240	61008	38224	22784	0	SEU occurred
1706622860.845356	59497	39257	20240	62599	39815	22784	0	SEU occurred
1706622862.845917	61183	39257	21926	64285	39815	24470	0	SEU occurred
1706622864.845885	62404	39257	23147	65506	39815	25691	0	SEU occurred
1706622866.845735	63811	40664	23147	66913	41222	25691	0	SEU occurred
1706622868.845811	65499	40664	24835	68601	41222	27379	0	SEU occurred
1706622870.846826	66906	42071	24835	70008	42629	27379	0	SEU occurred
1706622872.846622	68690	43855	24835	71792	44413	27379	0	SEU occurred
1706622874.846814	69722	43855	25867	72824	44413	28411	0	SEU occurred
1706622876.846506	71033	45166	25867	74135	45724	28411	0	SEU occurred
1706622878.847956	73001	47134	25867	76103	47692	28411	0	SEU occurred
1706622880.847555	74595	47134	27461	77697	47692	30005	0	SEU occurred
1706622882.847448	75721	48260	27461	78823	48818	30005	0	SEU occurred
1706622884.847342	77221	48260	28961	80323	48818	31505	0	SEU occurred
1706622886.848436	78628	49667	28961	81730	50225	31505	0	SEU occurred
1706622888.848151	79753	49667	30086	82855	50225	32630	0	SEU occurred
1706622890.848398	80974	49667	31307	84076	50225	33851	0	SEU occurred
1706622892.849499	82568	49667	32901	85670	50225	35445	0	SEU occurred
1706622894.843029	83974	49667	34307	87076	50225	36851	0	SEU occurred
1706622896.851846	85098	49667	35431	88200	50225	37975	0	SEU occurred
1706622898.850964	86320	49667	36653	89422	50225	39197	0	SEU occurred
1706622900.850623	87445	50792	36653	90547	51350	39197	0	SEU occurred
1706622902.850543	88572	50792	37780	91674	51350	40324	0	SEU occurred
1706622904.850952	90073	52293	37780	93175	52851	40324	0	SEU occurred
1706622906.850801	91855	52293	39562	94957	52851	42106	0	SEU occurred
1706622908.850761	93541	52293	41248	96643	52851	43792	0	SEU occurred
1706622910.851762	94760	52293	42467	97862	52851	45011	0	SEU occurred
1706622912.851753	96073	53606	42467	99175	54164	45011	0	SEU occurred
1706622914.851903	97762	53606	44156	100864	54164	46700	0	SEU occurred
1706622916.851883	99355	53606	45749	102457	54164	48293	0	SEU occurred
1706622918.852907	100198	54449	45749	103300	55007	48293	0	SEU occurred
1706622920.852679	101885	56136	45749	104987	56694	48293	0	SEU occurred
1706622922.852381	103291	56136	47155	106393	56694	49699	0	SEU occurred
1706622924.853830	104604	57449	47155	107706	58007	49699	0	SEU occurred
1706622926.853550	106289	59134	47155	109391	59692	49699	0	SEU occurred
1706622928.854455	108164	61009	47155	111266	61567	49699	0	SEU occurred
1706622930.854155	109852	61009	48843	112954	61567	51387	0	SEU occurred
1706622932.854186	111164	62321	48843	114266	62879	51387	0	SEU occurred
1706622934.854387	112571	63728	48843	115673	64286	51387	0	SEU occurred
1706622936.847502	113698	63728	49970	116800	64286	52514	0	SEU occurred
1706622938.856807	115386	63728	51658	118488	64286	54202	0	SEU occurred
1706622940.857000	116323	64665	51658	119425	65223	54202	0	SEU occurred
1706622942.856250	118011	64665	53346	121113	65223	55890	0	SEU occurred
1706623298.910953	118519	64210	54309	121621	64768	56853	0	SEU occurred
1706623300.910843	119552	64210	55342	122654	64768	57886	0	SEU occurred
1706623302.910895	121332	64210	57122	124434	64768	59666	0	SEU occurred
1706623486.956193	122191	60468	61723	125293	61026	64267	0	SEU occurred
1706623488.956094	123315	61592	61723	126417	62150	64267	0	SEU occurred
1706623490.956119	124535	62812	61723	127637	63370	64267	0	SEU occurred
1706623492.956981	126504	64781	61723	129606	65339	64267	0	SEU occurred
1706624931.135172	126978	64223	62755	130080	64781	65299	0	SEU occurred
1706625456.537494	126978	64223	62755	130080	64781	65299	0	End of Test
