Time[s]	Data_in
1706621740.653631	666C6553
1706621742.653867	E43A7FBE
1706621744.654128	B31A9266
1706621746.654381	FB82ABF2
1706621748.654633	C922AAA1
1706621750.654859	D703CC46
1706621752.655134	08E3282E
1706621754.655391	CF3809ED
1706621756.655632	752DA394
1706621758.655870	434A2A98
1706621760.656060	5802A43B
1706621762.656311	81D0FCDB
1706621764.656559	6D2868F2
1706621766.656831	B2817030
1706621768.657107	DEC346AA
1706621770.657364	54850D54
1706621772.657654	7C5D339C
1706621774.657917	78A0DFA9
1706621776.658134	037DC0CF
1706621778.658417	CE32E5E9
1706621780.658646	63C67FD8
1706621782.658940	501C0D55
1706621784.659149	3DA66D47
1706621786.659401	F5D79013
1706621788.659667	A2B11F3E
1706621790.659950	EB162715
1706621792.660227	7A9B955C
1706621794.660448	4F5B4FB0
1706621796.660711	61719207
1706621798.660966	EE42FF26
1706621800.661230	B233F9A9
1706621802.661461	3B10F9DB
1706621804.661802	CE168EEB
1706621806.661951	8A77106A
1706621808.662234	2D03869C
1706621810.662543	C3BDAC48
1706621812.662779	0E245611
1706621814.663017	012ACAA2
1706621816.663291	1012D9A4
1706621818.663537	5F2BACB9
1706621820.663787	82F1BE21
1706621822.664011	33B0160C
1706621824.664304	FFF2723D
1706621826.664579	2AB17FC8
1706621828.664844	13D1A87D
1706621830.665034	01E011C3
1706621832.665159	1F1DDF56
1706621834.665413	64DE97F0
1706621836.665672	8A319FA9
1706621838.665929	E308E405
1706621840.666222	53754A18
1706621842.666489	1256C225
1706621844.666777	F430E47B
1706621846.667021	0E555EBA
1706621848.667313	C0AF31EE
1706621850.667608	41292DCF
1706621852.667846	D72D9DE9
1706621854.668100	71A18112
1706621856.668349	6FD5E386
1706621858.668599	06667799
1706621860.668792	01EEAEDE
1706621862.668979	F378C481
1706621864.669273	A29954C9
1706621866.669547	F82A6850
1706621868.669774	CD6822A8
1706621870.669985	600DDE2E
1706621872.670226	5DA68CEA
1706621874.670479	E70301FC
1706621876.670767	6B5BEFB2
1706621878.670996	381C10C2
1706621880.671282	0E746AC9
1706621882.671514	0CE855A9
1706621884.671754	24ECD0DD
1706621886.672019	5B9DCB0F
1706621888.672263	39F28E76
1706621890.672565	AFF6D8B1
1706621892.672777	EBAAFAE7
1706621894.673061	C10EE7A2
1706621896.673226	72E85D9D
1706621898.673459	C21BEED3
1706621900.673749	A255D16F
1706621902.674049	F1F38E5F
1706621904.674307	D3492DE9
1706621906.674526	F8558473
1706621908.674805	B0822723
1706621910.675118	9C3371EA
1706621912.675352	C62C7BCC
1706621914.675622	B82FD24E
1706621916.675897	0608F0B0
1706621918.676203	92BCA02D
1706621920.676419	F01F03C8
1706621922.676679	8BE42E48
1706621924.676893	215C72FB
1706621926.677158	C4C77D9F
1706621928.677450	9A08E037
1706621930.677657	403EB327
1706621932.677891	31C61F45
1706621934.678219	F6F58F7B
1706621936.678465	1D706A03
1706621938.678698	12527A08
1706621940.678935	6E7B53F4
1706621942.679238	A49B1A4E
1706621944.679466	A7FA2D24
1706621946.679700	F4CD95F2
1706621948.679985	D33A734A
1706621950.680248	B27213DC
1706621952.680500	F77CC466
1706621954.680727	97F4E79B
1706621956.680967	D5241279
1706621958.681275	69731972
1706621960.681566	27F246DC
1706621962.681715	B459C65C
1706621964.681935	C41F16F3
1706621966.682116	EF778437
1706621968.682358	4A81FDCB
1706621970.682587	094F2E1C
1706621972.682845	7C221968
1706621974.683132	44F6FD91
1706621976.683338	846D61B4
1706621978.683544	2DF3FE3A
1706621980.683798	2098D36E
1706621982.684123	E3747010
1706621984.684395	61AF3F50
1706621986.684645	D84C1003
1706621988.684893	E710132E
1706621990.685145	443A0F76
1706621992.685424	BA797DD5
1706621994.685681	7B3CE092
1706621996.685958	4987E17A
1706621998.686208	75EABF2E
1706622000.686511	C4B9F519
1706622002.686711	6459A289
1706622004.686826	37A13B92
1706622006.687113	B97BC9FB
1706622008.687397	CBB52DD6
1706622010.687664	3DC7A3C3
1706622012.687881	2D6AE0E2
1706622014.688182	698ADB76
1706622016.688448	7D37F3A2
1706622018.688704	7D6B991E
1706622020.688962	C383C176
1706622022.689260	996B4DC4
1706622024.689538	0C679743
1706622026.689774	031AC13E
1706622028.689990	016CA2F1
1706622030.690217	1D9F08E6
1706622032.690509	879C43E4
1706622034.690800	1A095F40
1706622036.690985	C6B0CFD9
1706622038.692120	61CFFD58
1706622040.691414	4631E8AF
1706622042.691724	66CA7D4B
1706622044.691990	745B4553
1706622046.692263	56385D17
1706622048.692543	5B0A0129
1706622050.692835	C84A5FAF
1706622052.693099	0B9B9BBE
1706622054.693335	8F85B12F
1706622056.693613	89B3A8D3
1706622058.693895	079B761F
1706622060.694208	B9201D0E
1706622062.694424	B27B76C5
1706622064.694716	7FFCB8AE
1706622066.694957	5D10405A
1706622068.695263	35055A32
1706622070.695503	D6C7ACBC
1706622072.696057	95C738DB
1706622074.696301	1D11A40A
1706622076.696530	AA84B7F3
1706622078.696813	13D27DC0
1706622080.697008	07CAB4FE
1706622082.697238	67E39B12
1706622084.697495	ED977F53
1706622086.697772	1F1F4E0D
1706622088.698030	D2E29F15
1706622090.698261	1D5911EF
1706622092.698511	26D6099F
1706622094.698762	9546A168
1706622096.699068	BCB8B00A
1706622098.699314	7FAACD4C
1706622100.699608	271A34FD
1706622102.699793	B58839FD
1706622104.700078	B4B853AF
1706622106.700260	C40FA051
1706622108.700511	585698CB
1706622110.700769	42FAB03D
1706622112.700994	B072D989
1706622114.701265	1532682B
1706622116.701562	4267E235
1706622118.701849	77A1378F
1706622120.702112	6ECDA4D2
1706622122.702332	07E36A68
1706622124.702561	2039C143
1706622126.702862	414F70DC
1706622128.703061	E6C6CEFD
1706622130.703334	E764D02D
1706622132.703570	DBEF5DAB
1706622134.703790	6A69699D
1706622136.703951	68FCF8F3
1706622138.704288	3AC91B9F
1706622140.704499	AC1B88A3
1706622142.704722	7C2E6A42
1706622144.704987	EFFCB0C2
1706622146.705284	507B9A94
1706622148.705552	1B4E5AD4
1706622150.705822	5A9B4487
1706622152.706099	8C692414
1706622154.706372	C5B5675E
1706622156.706614	EFB37B17
1706622158.706824	497BA25A
1706622160.707098	F24BD325
1706622162.707314	08915DBD
1706622164.707606	CEF6EEB4
1706622166.707858	67CE85FA
1706622168.708126	CE181DD2
1706622170.708423	334F2E7C
1706622172.708720	11EC511D
1706622174.708927	40CA65D2
1706622176.709187	312AF675
1706622178.709494	CB13CD56
1706622180.709752	F502CDDB
1706622182.710032	49A945FD
1706622184.710305	6694473A
1706622186.710558	791147C4
1706622188.710822	6537F72F
1706622190.711094	7D160D8C
1706622192.711374	73722B7E
1706622194.711628	4FDB018A
1706622196.711862	FFB9AB3F
1706622198.712165	DDB5FFB3
1706622200.712388	222617E1
1706622202.712676	A59DABDD
1706622204.712842	A75B71BA
1706622206.713157	FC61ED9A
1706622208.713378	5B6E452F
1706622210.713667	835C6727
1706622212.713946	235DB8A1
1706622214.714182	034AFDB0
1706622216.714437	B45CD7D3
1706622218.714707	5811768F
1706622220.714969	0FD9B08F
1706622222.715214	E3CFB5D0
1706622224.715526	37016AC3
1706622226.715767	6E0D8966
1706622228.715992	9FC340FB
1706622230.716228	2DEF506E
1706622232.716467	4CE89B95
1706622234.716733	E2E8EC06
1706622236.717014	0440B34B
1706622238.717300	8A043E5E
1706622240.717468	56904943
1706622242.717630	444CD14B
1706622244.717922	1B9C1C47
1706622246.718191	7AA57555
1706622248.718487	846ACEF6
1706622250.718743	B88B5832
1706622252.718970	0F6B4F73
1706622254.719211	DF23D3DD
1706622256.719491	C114F907
1706622258.719744	AA399078
1706622260.719994	9F2CCD5C
1706622262.720248	49164EF5
1706622264.720525	4AB9F185
1706622266.720810	2A7C64D6
1706622268.721096	FD94E192
1706622270.721344	75F1313A
1706622272.721632	412B0FC6
1706622274.721927	4323C7D1
1706622276.722144	A22BC616
1706622278.722428	BE86D29B
1706622280.722593	7C3E5919
1706622282.722832	51D32EB9
1706622284.723091	046440EC
1706622286.723383	B70287F5
1706622288.723677	DBB9BD5E
1706622290.723931	1D337EF3
1706622292.724225	710D56C1
1706622294.724504	7D43297C
1706622296.724802	2B870374
1706622298.725108	EC75417C
1706622300.725350	EF4682A6
1706622302.725600	E7AF706A
1706622304.725858	B3750C76
1706622306.726117	B2E58D54
1706622308.726334	50035851
1706622310.726520	5430CA3E
1706622312.726825	57683B51
1706622314.727104	F57DB2BD
1706622316.727336	EAF85ABE
1706622318.727579	80C4BA3B
1706622320.727889	C613625E
1706622322.728412	8CA3DCA9
1706622324.729165	A80F5A64
1706622326.729472	404EE2B5
1706622328.729739	DAC22A3D
1706622330.729993	C57FAA5F
1706622332.730207	EECDE1E2
1706622334.730437	73E378D8
1706622336.730729	70E515BF
1706622338.731024	67458DDF
1706622340.731312	8155052C
1706622342.731521	4C43476A
1706622344.731753	2EC8D8A5
1706622346.731987	1E2B7F7A
1706622348.732265	F224F798
1706622350.732532	48D500FA
1706622352.732795	F5C19CF4
1706622354.732999	750672B6
1706622356.733281	4F346580
1706622358.733545	8A618DDB
1706622360.733840	FF8252C2
1706622362.734107	6A7396C9
1706622364.734262	C5D0F73F
1706622366.734553	445AAA02
1706622368.734866	04A411F5
1706622370.735084	EBBC175F
1706622372.735352	0C5A3171
1706622374.735612	CA4540D5
1706622376.735896	32EC5CD1
1706622378.736199	925789BB
1706622380.736425	AFD2D879
1706622382.736717	105D384B
1706622384.737011	C3DC4539
1706622386.737254	90D0FD6F
1706622388.737489	8C29CC36
1706622390.737749	0FDAE3FC
1706622392.737921	CF035576
1706622394.738184	C7325CEC
1706622396.738419	1736CFB2
1706622398.738665	CF9AF1DD
1706622400.738920	2FF28173
1706622402.739220	B5BC6A9F
1706622404.739408	BE138645
1706622406.739638	57314469
1706622408.739954	BA9C85C2
1706622410.740177	17BA4B7E
1706622412.740479	4D51C5B3
1706622414.740704	DCA1DB1E
1706622416.740993	E4001EFD
1706622418.741338	6AA23E9B
1706622420.741594	B37D0C03
1706622422.741928	EC907AD3
1706622424.742229	518FB4C7
1706622426.742412	9110EE3C
1706622428.742779	D53E5B6F
1706622430.742969	7F19AD08
1706622432.743196	02706C18
1706622434.743496	55726677
1706622436.743785	BEF65B6D
1706622438.744095	410D9248
1706622440.744315	F7B3EFBB
1706622442.744577	B0364283
1706622444.745033	4E84E8BE
1706622446.745245	8BDF5AE0
1706622448.745486	5C1309DD
1706622450.745694	76D2301A
1706622452.745999	ECA2E38C
1706622454.746169	E212E879
1706622456.746360	8D85D3AA
1706622458.746623	71D183F4
1706622460.746932	43C30729
1706622462.747230	71D1660D
1706622464.747482	2071AA00
1706622466.747730	D2985D82
1706622468.747987	45440139
1706622470.748220	B96D5D4D
1706622472.748487	712940AB
1706622474.748725	60D212BF
1706622476.749013	15C8E909
1706622478.749308	5911B8E1
1706622480.749578	25F0DD4A
1706622482.749864	2AA69596
1706622484.750156	8BD7FF96
1706622486.750407	4EBC8563
1706622488.750690	F817488D
1706622490.750941	57BFB84A
1706622492.751229	BAB98FAB
1706622494.751492	9AE4F67F
1706622496.751730	9F9907DC
1706622498.752015	78B25344
1706622500.752319	7E525FFE
1706622502.752573	8B267165
1706622504.752801	24331534
1706622506.753110	1E01C7FA
1706622508.753322	405E654D
1706622510.753551	56E3E31A
1706622512.753839	7F7741D4
1706622514.754152	5CB6BE25
1706622516.754393	1D5F543A
1706622518.754607	DD42BF7F
1706622520.754876	E0808F47
1706622522.755074	DB55E5F7
1706622524.755323	0903AE4D
1706622526.755550	F27D2D2A
1706622528.755810	E286E022
1706622530.756066	E1609858
1706622532.756306	02E9F5E2
1706622534.756526	5FD09CD9
1706622536.756829	95C02B6A
1706622538.757051	D43A561E
1706622540.757293	19F83C88
1706622542.757540	83C402E7
1706622544.757834	86627B3D
1706622546.758079	0686BEB0
1706622548.758360	FDB3341F
1706622550.758588	DF9ED841
1706622552.758762	12565A9B
1706622554.759032	260833D5
1706622556.759177	BD24A26C
1706622558.759454	92526FF9
1706622560.759725	F368FE23
1706622562.759965	24FCDD30
1706622564.760214	5F0F95B9
1706622566.760538	AFDE9AF9
1706622568.760796	08800EAE
1706622570.761092	BC644CD0
1706622572.761353	9EB89B37
1706622574.761536	858ED153
1706622576.761884	0C7E38C0
1706622578.762077	28A2F6ED
1706622580.762312	D3E0BDE6
1706622582.762606	40EF8530
1706622584.762884	CCB9A92E
1706622586.763172	0122AB63
1706622588.763356	34525B1B
1706622590.763647	AE82AA95
1706622592.763893	48863B21
1706622594.764022	07B1AE2E
1706622596.764336	E7D5F967
1706622598.764572	11878444
1706622600.764868	B05A2275
1706622602.765105	6580C59C
1706622604.765349	C127A20D
1706622606.765614	F2AD486F
1706622608.765872	C9028BA8
1706622610.766085	4F75BAB6
1706622612.766346	81CE66EC
1706622614.766629	B9E3BA38
1706622616.766906	2F5BA079
1706622618.767195	684CD24C
1706622620.767455	013A3842
1706622622.767730	C7FFCB47
1706622624.767951	4205719E
1706622626.768168	F91045BB
1706622628.768455	0D51DAE3
1706622630.768741	41B7ECD1
1706622632.769001	0E9EDB69
1706622634.769267	D21D5E40
1706622636.769522	B22810A5
1706622638.769728	6E2674AF
1706622640.769984	E9D59980
1706622642.770230	C29660D8
1706622644.770535	4CA64AC4
1706622646.770780	F5D57EAC
1706622648.771019	A7D96270
1706622650.775161	06445ABF
1706622652.775424	9CCE41A5
1706622654.775665	1D12ADFB
1706622656.775960	22CCAF00
1706622658.776226	EC85B82A
1706622660.776463	14479B74
1706622662.776809	6A10CF09
1706622664.777101	D0473455
1706622666.777322	53F86461
1706622668.777609	EB014F35
1706622670.777854	CA5CA020
1706622672.778159	A4207EB5
1706622674.778463	B6D5CDD1
1706622676.778746	E171CE56
1706622678.778996	65718BAF
1706622680.779263	8E8E7C3F
1706622682.779529	244D1816
1706622684.779799	91A198EE
1706622686.780028	9BC79C52
1706622688.780257	9136921D
1706622690.780513	0495610E
1706622692.780819	94A0D013
1706622694.781076	8972DB6B
1706622696.781335	5FA4ACF3
1706622698.781617	6A41CC80
1706622700.781909	CDD1EA55
1706622702.782128	4E21381E
1706622704.782404	0C98509F
1706622706.782689	91EF49FC
1706622708.782960	1998C3E2
1706622710.783253	B94C5FC1
1706622712.783510	3710BB17
1706622714.783821	C677075F
1706622716.784110	D6B61AF6
1706622718.784380	C58F2273
1706622720.784620	D3A8DCF3
1706622722.784882	6AF191A1
1706622724.785092	CB8487AA
1706622726.785306	B4620B93
1706622728.785532	5067681A
1706622730.785738	A34563F8
1706622732.786041	40C44FDA
1706622734.786333	94BF1E7B
1706622736.786532	1D45BD25
1706622738.786814	FF473320
1706622740.787125	9CF955F6
1706622742.787380	F0824F57
1706622744.787544	89643C94
1706622746.787835	94FB238F
1706622748.788136	D68B7953
1706622750.788387	8CE6BAD9
1706622752.788609	6BE7044B
1706622754.788878	DE93869E
1706622756.789159	14A57496
1706622758.789456	222158E3
1706622760.789698	3394A472
1706622762.789931	079FB290
1706622764.790237	D7334D85
1706622766.790525	753DDB75
1706622768.790797	847ABA6B
1706622770.791042	ACBD0596
1706622772.791252	A0E8EC09
1706622774.791408	2510941C
1706622776.791564	880BEAE8
1706622778.791866	41524787
1706622780.792145	BEF52D0D
1706622782.792372	4BDE08D0
1706622784.792673	E2A18F0F
1706622786.792980	F610A8BC
1706622788.793269	20C3628B
1706622790.793540	B3A8DA67
1706622792.793782	595F6CF3
1706622794.794091	CD6EF5D6
1706622796.794308	14BA416C
1706622798.794619	76927E9D
1706622800.794896	55FBBE4B
1706622802.795152	6822E4B9
1706622804.795374	9DBEF35B
1706622806.795642	1481E686
1706622808.795859	D2E6F1C0
1706622810.796105	CCD66DEE
1706622812.796350	0FFF9DD4
1706622814.796496	AA5F1D7C
1706622816.796807	B6179249
1706622818.797094	6BAD7D9A
1706622820.797426	8000823A
1706622822.797674	0583908E
1706622824.797900	4ECA6994
1706622826.798216	80F3455D
1706622828.798433	3119EBD2
1706622830.798732	AC626F88
1706622832.798966	6FC7C46B
1706622834.799281	C61E1A89
1706622836.799559	4BE1E268
1706622838.799814	1145BE4E
1706622840.800104	76088B60
1706622842.800390	FE17170C
1706622844.800580	28C201F9
1706622846.800787	2143147A
1706622848.800997	F3FAC11C
1706622850.801262	FDC2EC32
1706622852.801563	7F6ACF1D
1706622854.801699	48E7BBD0
1706622856.801960	4963E8AE
1706622858.802246	6DE88B90
1706622860.802547	B5C5317B
1706622862.802831	C89D4B20
1706622864.803062	D1079DD9
1706622866.803336	8F3FB423
1706622868.803552	13B15AEB
1706622870.803853	A2105597
1706622872.804119	12D90622
1706622874.804377	68FD8ED4
1706622876.804628	D8180781
1706622878.804878	92CDE729
1706622880.805093	5EABE2DD
1706622882.805377	30FCAA36
1706622884.805672	624CDEAB
1706622886.805917	0B05391A
1706622888.806118	0768AE60
1706622890.806384	CEE2D60B
1706622892.806675	69C5285E
1706622894.806853	A2414768
1706622896.807134	3BE56200
1706622898.807364	772BF8B5
1706622900.807654	31C06705
1706622902.807947	C12BE4DA
1706622904.808207	9E4F7E31
1706622906.808479	1FF0613F
1706622908.808760	6843D074
1706622910.809083	CAF3F0B8
1706622912.809362	660BBF65
1706622914.809588	FC0BD236
1706622916.809837	3BECEFBD
1706622918.810113	C3686AE0
1706622920.810322	8709D96C
1706622922.810614	E6A759CC
1706622924.810863	6AEC9A80
1706622926.811022	015E0CCA
1706622928.811321	FB3B3870
1706622930.811625	351DCBE5
1706622932.811917	F589A1B5
1706622934.812163	809A7D04
1706622936.812406	F71CDA31
1706622938.812695	5BFFB0FC
1706622940.812964	D26C3F2B
1706622942.813183	C1846AB3
1706622944.813432	297357F1
1706622946.813725	69AEB7AB
1706622948.814025	3FAAAFBC
1706622950.814331	00D9FF31
1706622952.814574	8AF3B75F
1706622954.814810	B3ABBD4C
1706622956.815104	86921931
1706622958.815325	74E704E2
1706622960.815569	DD6C0361
1706622962.815720	1C2B7FE1
1706622964.815908	E810977A
1706622966.816059	E6179E2F
1706622968.816327	85EBA4BA
1706622970.816542	393BA6CC
1706622972.816844	A2176D59
1706622974.817109	6943AC7A
1706622976.817403	4778BB0A
1706622978.817616	9DAE33FC
1706622980.817869	35E96A18
1706622982.818109	E86F20F7
1706622984.818328	76B9EA4E
1706622986.818652	B1A88EE4
1706622988.818908	7F5AC793
1706622990.819154	AC19E9E5
1706622992.819432	9593DA4C
1706622994.819717	C84EC84F
1706622996.820015	5FFBFE59
1706622998.820301	BE238523
1706623000.820465	4A954C33
1706623002.820706	665E6663
1706623004.820985	24EE086B
1706623006.821228	7FBA2152
1706623008.821456	62D6C7FC
1706623010.821734	53FF470D
1706623012.822036	70C29129
1706623014.822328	98F5FF16
1706623016.822578	B3512534
1706623018.822813	7D5ED0D8
1706623020.823150	160245EB
1706623022.823513	186BCB86
1706623024.823754	2B648F9A
1706623026.824018	655CF7C8
1706623028.824514	A849C962
1706623030.824771	667F869E
1706623032.825064	0235CD2F
1706623034.825192	F44242B1
1706623036.825463	A27ED965
1706623038.825764	8BC8A5A2
1706623040.825999	80691233
1706623042.826281	4B20C693
1706623044.826520	54F53F69
1706623046.826817	57EC4E0D
1706623048.827028	734B7F3B
1706623050.827291	46F3C3B7
1706623052.827548	77DE6BC5
1706623054.827774	2F6BC2C8
1706623056.828130	16AE47CB
1706623058.828349	4B6E1AD7
1706623060.828566	7F14A8E4
1706623062.828782	A0F9BF08
1706623064.829087	AAF2D2DA
1706623066.829252	0EEA4361
1706623068.829525	0273B480
1706623070.829805	FB759589
1706623072.830098	90F66AB1
1706623074.830306	3D5B6C20
1706623076.830566	B67C728A
1706623078.830778	0B4B299A
1706623080.831096	2E894E89
1706623082.831325	8546BF7A
1706623084.831610	81DAAC90
1706623086.831852	97F5DE01
1706623088.832088	E5C88AE2
1706623090.832308	A5CC3DDA
1706623092.832625	FD49EC92
1706623094.832828	2EFFB2E4
1706623096.833110	C11B8164
1706623098.833343	AE5296ED
1706623100.833635	15D7165B
1706623102.833891	8D876501
1706623104.834184	7D5DA0C7
1706623106.834472	BCCE55B6
1706623108.834762	A3DECE53
1706623110.835045	7934655C
1706623112.835293	6C0EC0CC
1706623114.835573	4A315BA3
1706623116.835837	B0E5ED87
1706623118.836088	763D001B
1706623120.836294	A886F9F4
1706623122.836559	496B5D1C
1706623124.836790	FC7FB661
1706623126.837011	7FE2D1BD
1706623128.837318	E09EE5B0
1706623130.837626	8F5E7C33
1706623132.837817	BA454008
1706623134.838087	18C9E0FB
1706623136.838312	C29B6485
1706623138.838596	0574C5B4
1706623140.838798	E8244259
1706623142.839071	33F5E399
1706623144.839357	6BDB2F16
1706623146.839648	82645138
1706623148.839873	6D7945D6
1706623150.840163	367361BF
1706623152.840371	77C8B860
1706623154.840671	61D203A9
1706623156.840923	773F530D
1706623158.841220	AE0CB4C7
1706623160.841496	0F5F2F03
1706623162.841707	3C13BB9A
1706623164.842001	90A060D5
1706623166.842233	C000DA46
1706623168.842368	336156B2
1706623170.842681	DF46535E
1706623172.842893	71920398
1706623174.843176	CF135AE3
1706623176.843413	4BD58B37
1706623178.852103	AFBCB36A
1706623180.852318	6D05DFAF
1706623182.852555	F2D99547
1706623184.852855	04E08258
1706623186.853171	1F30627D
1706623188.853425	4A55A6B5
1706623190.853663	FFC1C542
1706623192.853926	84217074
1706623194.854225	7BEE59BE
1706623196.854502	04CFE213
1706623198.854798	6340B4B4
1706623200.855043	7500992B
1706623202.855339	7EE74069
1706623204.855626	920E3A8C
1706623206.855854	0E320D6C
1706623208.856157	083F874B
1706623210.856449	8851A358
1706623212.856714	E3CB5253
1706623214.856967	F358B602
1706623216.857224	38A127C8
1706623218.857521	90DFE70C
1706623220.857780	98A508B0
1706623222.858031	237F666B
1706623224.858233	60E93C11
1706623226.858487	066452F5
1706623228.858753	F8C0A0FD
1706623230.859028	DAB85C68
1706623232.859254	E6B4F98F
1706623234.859556	C03110C0
1706623236.859843	7CA725EC
1706623238.860065	AC32D83D
1706623240.860304	830E067D
1706623242.860685	691C637C
1706623244.861069	345EFBEE
1706623246.861314	627F45A1
1706623248.861624	C54ABE36
1706623250.861909	644931A7
1706623252.862162	0ED0FB6D
1706623254.862429	E5D1C79D
1706623256.862708	3A5DA8D8
1706623258.863002	8EA8E13C
1706623260.863230	7BBE6865
1706623262.863422	A6323914
1706623264.863731	3445C6FD
1706623266.864002	A1DFA0BE
1706623268.864242	D8B9F922
1706623270.864529	B630CA03
1706623272.864754	3C923BE8
1706623274.865000	DBAEB4CA
1706623276.865275	C24AC5FD
1706623278.865527	E761B7A8
1706623280.865827	770D920C
1706623282.866036	FD9A0151
1706623284.866286	7CACACC3
1706623286.866536	E2CACA96
1706623288.866786	E849D486
1706623290.867074	ABD7FF5E
1706623292.867375	A46DEEED
1706623294.867601	DDE3A438
1706623296.867887	8E5F993F
1706623298.868161	16A30505
1706623300.868446	C9D13E5F
1706623302.868655	9E6AC0F9
1706623304.868864	B23E27E0
1706623306.868982	2C7EB27A
1706623308.869224	377651D9
1706623310.869465	FDA831DD
1706623312.869756	11D3B57B
1706623314.870072	5ED49DE0
1706623316.870342	80CB027F
1706623318.870608	346FE13C
1706623320.870904	F49451B8
1706623322.871156	4F284D2A
1706623324.871403	6D716AEF
1706623326.871630	0CE3965F
1706623328.871837	8295163B
1706623330.872137	995ED858
1706623332.872329	1A75E760
1706623334.872620	238AF09D
1706623336.872879	0367B483
1706623338.873125	468C8662
1706623340.873399	2AC1028A
1706623342.873644	3C26B867
1706623344.873938	DCE02E30
1706623346.874200	EE57B73E
1706623348.874409	937FE39A
1706623350.874677	F7238802
1706623352.874888	3700FD0F
1706623354.875119	8B075C8A
1706623356.875309	90D6D31E
1706623358.875583	6B1BDC35
1706623360.875797	2E1A2061
1706623362.876008	73D3BA0B
1706623364.876297	3BFD5A02
1706623366.876562	42FF1AEB
1706623368.876800	55A51C76
1706623370.877025	39B49493
1706623372.877334	045B01FF
1706623374.877614	84AF7B89
1706623376.877834	82CE8D94
1706623378.878087	5F842600
1706623380.878265	950E7DA5
1706623382.878575	5FF2FA65
1706623384.878837	C04FA2BA
1706623386.879099	C16AEBED
1706623388.879344	B099A158
1706623390.879638	D476F334
1706623392.882214	C7C6616B
1706623394.886914	AE3D7063
1706623396.887181	100E1048
1706623398.887427	90084F5B
1706623400.887708	6F0AB285
1706623402.888003	E8E2D9F3
1706623404.888225	2CA1E3CF
1706623406.888528	5F6914F6
1706623408.888774	AB81D453
1706623410.889023	A8A8DF19
1706623412.889288	C8A45FB3
1706623414.889510	A369607E
1706623416.889744	8DDD6669
1706623418.889937	47CD220C
1706623420.890218	6C56A675
1706623422.890454	355BBE9C
1706623424.890738	33ECD5E9
1706623426.891005	C59D1744
1706623428.891245	D7FBF5B8
1706623430.891521	EC5FA3BF
1706623432.891809	AB771228
1706623434.892017	DF8B2DCE
1706623436.892317	EED62419
1706623438.907230	2F457078
1706623440.907517	92F43334
1706623442.907746	FA8CDFB2
1706623444.907978	7D82B6D1
1706623446.908254	ACA1D2D1
1706623448.908527	45AC69D0
1706623450.908820	8ED0D06A
1706623452.909076	15E88DEA
1706623454.909397	AEC5B981
1706623456.909605	E75ED3C8
1706623458.909799	D8E6D5F2
1706623460.910085	29A4B59D
1706623462.910326	AEA92C2F
1706623464.910626	3E4A66BB
1706623466.910902	A6D82525
1706623468.911192	D1ACB2EA
1706623470.911423	E1AC1228
1706623472.911678	CD6E5770
1706623474.911946	18A6B827
1706623476.912214	24C51EE0
1706623478.912474	09BDABFE
1706623480.912721	CF7DBF47
1706623482.912989	6F338950
1706623484.913242	B0C505EA
1706623486.913537	9F5ABF89
1706623488.913730	5359B3F9
1706623490.913979	1A04B0B1
1706623492.914291	81B307B5
1706623494.914592	6EAE4969
1706623496.914742	CD67CC23
1706623498.915040	53305FE1
1706623500.915335	313C27A6
1706623502.915600	E79EAD6E
1706623504.915819	F32ACE6D
1706623506.916089	69948F6B
1706623508.916315	B851D8B1
1706623510.916624	8F8ADC6C
1706623512.916922	6842E467
1706623514.917190	4AEE6675
1706623516.917449	86289DC4
1706623518.917668	D71EEB22
1706623520.917920	83143A3B
1706623522.918221	79B965D3
1706623524.918527	5DC2F7C3
1706623526.918856	98DAC3BB
1706623528.919116	655F9E7C
1706623530.919394	DC9BDC19
1706623532.919677	C66BEC8F
1706623534.919909	FAAFE4E8
1706623536.920214	87B2F073
1706623538.920459	4ED40864
1706623540.920705	F056EA9A
1706623542.920943	599B300A
1706623544.921248	FB7458B3
1706623546.921538	896EC4BE
1706623548.921811	0F109F57
1706623550.922059	A9B94A70
1706623552.922338	7CFA1AA2
1706623554.922557	A88FB0E0
1706623556.922824	858CD8B4
1706623558.923064	A9FFAB78
1706623560.923329	2C23CA41
1706623562.923587	F1BA41BB
1706623564.923845	0C667879
1706623566.924161	8E275594
1706623568.924448	CF02CE28
1706623570.924642	35533E99
1706623572.924877	B24AC69F
1706623574.925132	9A3ABBB0
1706623576.925393	DB1D629C
1706623578.925633	62C200C2
1706623580.925929	9D4CD7F1
1706623582.926242	713151F7
1706623584.926504	C0B5A6FE
1706623586.926711	30CC777A
1706623588.927008	C8341B96
1706623590.927305	CEC06A14
1706623592.927613	8E9EBE52
1706623594.927810	33A9D3EA
1706623596.928108	E0456501
1706623598.928294	E278F6D9
1706623600.928485	97E869AD
1706623602.928712	228D5774
1706623604.929019	382EABE4
1706623606.929312	CCD505F1
1706623608.929567	197838F5
1706623610.929719	2BCDF8B6
1706623612.930024	8E4BF0DE
1706623614.930365	9036A381
1706623616.930566	DE3AAE51
1706623618.930881	19E20D6D
1706623620.931146	B05165B0
1706623622.931388	25E7E57E
1706623624.931674	42350D33
1706623626.931978	4A732B90
1706623628.932227	F56E1A0E
1706623630.932534	01427E35
1706623632.932695	82284DB2
