Time[s]	Data_in
1706635885.139714	6569F4F7
1706635887.140007	72373231
1706635889.140270	D330FC88
1706635891.140531	F78C2AEA
1706635893.140761	A65C6CCE
1706635895.141017	604AC1D3
1706635897.141299	9C6EBA02
1706635899.141554	995A420D
1706635901.141815	A3788CE7
1706635903.142107	3C55BCB7
1706635905.142365	7608103C
1706635907.142655	CA1EF4EF
1706635909.142894	52B691AA
1706635911.143211	945CBDF6
1706635913.143428	465021E8
1706635915.143636	2A9E6625
1706635917.143914	1CC64AC3
1706635919.144150	D76D6061
1706635921.144395	81E47982
1706635923.144616	2E4D90D9
1706635925.144835	641D4623
1706635927.145074	394C0FE1
1706635929.145320	5C5BB52E
1706635931.145609	F5E3D102
1706635933.145910	BF436FC5
1706635935.146216	4CCBC299
1706635937.146515	7B60285B
1706635939.146791	20CE75A3
1706635941.147094	3768576E
1706635943.147404	56D6368B
1706635945.147693	571CFCB0
1706635947.147970	7056455B
1706635949.148209	1E1460FE
1706635951.148504	6B0B0FED
1706635953.148765	BDA5E7AB
1706635955.149023	3B62C173
1706635957.149323	E89DDEFB
1706635959.149464	B83ADBEB
1706635961.149716	DC52132E
1706635963.150133	0CCAF90D
1706635965.150378	1CABEDD5
1706635967.150607	61E5BE6B
1706635969.150894	73E2D4EF
1706635971.151140	5BD532C5
1706635973.151392	5BC4E21B
1706635975.151608	87449AD7
1706635977.151899	8D572E4F
1706635979.152188	346388B2
1706635981.152439	82E9528E
1706635983.152684	BCA2D4E1
1706635985.152909	7597F57B
1706635987.153195	A564BAF1
1706635989.153428	2E7FF8AE
1706635991.153702	5B957EE1
1706635993.153995	6F7F1DCC
1706635995.154246	249D27C1
1706635997.154377	A5CC8FD0
1706635999.154574	E3E61CA3
1706636001.154731	55390BEE
1706636003.155041	8C702D0F
1706636005.155353	CF7F0A23
1706636007.155571	38564D81
1706636009.155804	D2462F8A
1706636011.156077	965C3F4C
1706636013.156354	8E983E87
1706636015.156600	6D529043
1706636017.156894	45532855
1706636019.157109	FC4755E5
1706636021.157364	23789B13
1706636023.157669	F72FA612
1706636025.157917	D6F06177
1706636027.158211	9EBECA44
1706636029.158397	0E1706B2
1706636031.158635	F4093E77
1706636033.158809	98148DA0
1706636035.159058	D8B739FE
1706636037.159332	CC909E82
1706636039.159624	5A43D146
1706636041.159910	DF183BA8
1706636043.160171	07C30C3B
1706636045.160412	559A19FF
1706636047.160661	6797F8B5
1706636049.160913	E6F23101
1706636051.161182	0D25889C
1706636053.161389	AFA4B8AB
1706636055.161681	686E8F05
1706636057.161984	9DED4492
1706636059.162279	44DAC6E1
1706636061.162514	D29FB831
1706636063.162811	62FC609A
1706636065.163105	5DBD5395
1706636067.163358	85F07A60
1706636069.163632	14C430C2
1706636071.163889	CD71ABB0
1706636073.164150	046EA53F
1706636075.164389	F01E515E
1706636077.164701	863A8156
1706636079.164902	638743BC
1706636081.165190	8040655A
1706636083.165493	CB7F6336
1706636085.165757	0DD04748
1706636087.166042	3EED939B
1706636089.166294	C5EA893D
1706636091.166593	E111D062
1706636093.166892	1ECE7376
1706636095.167176	FF5765C4
1706636097.167393	C2BEBC53
1706636099.167682	434B82C5
1706636101.167944	C4A3E454
1706636103.168261	95E56C1C
1706636105.168500	3F0D889F
1706636107.168740	42C21014
1706636109.168949	22806B72
1706636111.169273	A6C1A6D2
1706636113.169517	CD13DEFC
1706636115.169722	F526D17E
1706636117.170000	C825D134
1706636119.170305	780E4620
1706636121.170423	A084FE84
1706636123.170832	2A16F92F
1706636125.171070	A1B28932
1706636127.171394	CA02AFB3
1706636129.171608	EB6B0808
1706636131.171829	ABFAE9EB
1706636133.172106	6EC059F8
1706636135.172394	D20CA18D
1706636137.172685	3B019446
1706636139.172945	76A897BC
1706636141.173191	018BB22D
1706636143.173517	7F754B8B
1706636145.173752	AC853265
1706636147.174012	82DFECAE
1706636149.174278	3FBF39CF
1706636151.174567	B20B9EC1
1706636153.174806	47A750C9
1706636155.175107	95C683EF
1706636157.175317	E5F0D155
1706636159.175616	A784289E
1706636161.175830	4C6489C2
1706636163.176083	6059A9F2
1706636165.176327	DE0908F3
1706636167.176578	E2A2A05F
1706636169.176842	2C827683
1706636171.177107	C888CCE9
1706636173.177343	9F0D26D5
1706636175.177624	7811CA73
1706636177.177915	1592C6C5
1706636179.178226	92B9861F
1706636181.178508	70F75FC1
1706636183.178760	80C1D9E5
1706636185.178995	93CADEE1
1706636187.179299	CF36353A
1706636189.179591	106216D5
1706636191.179831	AFD150DB
1706636193.180164	6BC722F1
1706636195.180430	932ABD8C
1706636197.180648	3F670577
1706636199.180916	8EC92385
1706636201.181044	160CAE3D
1706636203.181318	30605F7F
1706636205.181597	E76FB0DF
1706636207.181834	98029FE2
1706636209.182064	D5B79354
1706636211.182320	8C728FE6
1706636213.182610	09BFC60B
1706636215.182892	D81F386B
1706636217.183192	E8D2C62B
1706636219.183433	93A92E02
1706636221.183735	AFE38144
1706636223.184049	BF981F6A
1706636225.184306	C7EA2D4A
1706636227.184566	20355636
1706636229.184814	074B9D79
1706636231.185080	D4FC5E1B
1706636233.185360	51138541
1706636235.185588	8679DC97
1706636237.185804	74056DBC
1706636239.186042	FF517BF1
1706636241.186353	22648124
1706636243.186545	83598696
1706636245.186822	C48F7A7A
1706636247.187100	5EE285D1
1706636249.187378	8EFA6200
1706636251.187576	78B53337
1706636253.187805	E7ED9987
1706636255.188116	3CC1C686
1706636257.188411	C23B682A
1706636259.188709	9E4138A9
1706636261.188944	B02E8EAE
1706636263.189235	1B7895DC
1706636265.189520	E310D18C
1706636267.189814	953E72E2
1706636269.190069	1FEDC0BB
1706636271.190305	26CB79BB
1706636273.190611	92D4200A
1706636275.190857	553647E4
1706636277.191017	32E9B088
1706636279.191240	2AA71DE8
1706636281.191531	FFCF79B9
1706636283.191874	7E76E8F6
1706636285.192106	23EABBF7
1706636287.192418	808D8C32
1706636289.192616	3CB0D5AD
1706636291.192855	1DB5ECCA
1706636293.193189	6B903882
1706636295.193401	F0E60EDA
1706636297.193691	CB91C3C0
1706636299.194005	84C0D86B
1706636301.194304	94287493
1706636303.194587	2F218325
1706636305.194847	DE0BC996
1706636307.195093	628D3337
1706636309.195350	4ADC0C0B
1706636311.195638	BAA1FB56
1706636313.195929	6488F8A5
1706636315.196193	4D7DC4D6
1706636317.196453	A5C8F27F
1706636319.196712	30391B96
1706636321.196988	197947EC
1706636323.197232	579DC0DA
1706636325.197472	072C9075
1706636327.197705	9E92B78F
1706636329.197957	334FA1A5
1706636331.198148	47CC9441
1706636333.198396	F9B09637
1706636335.198709	8EC6227A
1706636337.198992	424AB0EF
1706636339.199234	A6E32EBD
1706636341.199466	744C0675
1706636343.199767	866EF135
1706636345.200070	B5FEDA19
1706636347.200357	3A6AAEC4
1706636349.200591	43082603
1706636351.200817	88195779
1706636353.201126	063F0D0C
1706636355.201373	61BA4F41
1706636357.201627	DF7DD60D
1706636359.201862	61083973
1706636361.202215	3BC38902
1706636363.202502	E7465C3F
1706636365.202736	5D8A214C
1706636367.202982	03D6A24C
1706636369.203233	01E16644
1706636371.203481	7D9CE33F
1706636373.203777	A03B28C4
1706636375.204028	348A105A
1706636377.204251	A3544428
1706636379.204553	22A112BA
1706636381.204795	B09BFF69
1706636383.205037	B0A854A0
1706636385.205317	E204B2A7
1706636387.205502	F0D9EBA7
1706636389.205814	515EBBD2
1706636391.206102	0056AE71
1706636393.206342	AE743E41
1706636395.206573	66C13901
1706636397.206826	A30FD7A0
1706636399.207028	31776F31
1706636401.207230	39FE8E89
1706636403.207490	8D624270
1706636405.207724	BD555C04
1706636407.208020	4A05C117
1706636409.208313	9CEDDEF1
1706636411.208558	E53F831C
1706636413.208790	BD6E453F
1706636415.209082	47CA21D7
1706636417.209373	EFFB8AC7
1706636419.209627	83071068
1706636421.209886	0BD75CC6
1706636423.210126	11788820
1706636425.210411	7144E555
1706636427.210629	2F3F0529
1706636429.210922	03543733
1706636431.211174	640AB358
1706636433.211459	F8CDEA00
1706636435.211761	0039ECD8
1706636437.212014	8D0014DE
1706636439.212200	EA97D95E
1706636441.212336	5030EC06
1706636443.212603	D996A7E9
1706636445.212898	08530079
1706636447.213161	EEBEE59D
1706636449.213412	2B1B81CE
1706636451.213658	AB2F5229
1706636453.213948	1F8CACC4
1706636455.214241	F006FFF6
1706636457.214458	ADC105C8
1706636459.214715	3009C8AE
1706636461.215011	E29EE9D1
1706636463.215307	770A2E83
1706636465.215507	355062FF
1706636467.215815	A0DB4F83
1706636469.216088	411F48FE
1706636471.216260	F3010EDD
1706636473.216519	B22DABD5
1706636475.216780	28C31083
1706636477.217088	4AA3554B
1706636479.217349	272FB203
1706636481.217487	F8DFBCEF
1706636483.217789	54D20ACC
1706636485.218107	6252EE41
1706636487.218385	671680DB
1706636489.218678	85C3F749
1706636491.218940	00637089
1706636493.219195	A33D8A00
1706636495.219405	0B059E6B
1706636497.219658	1246294B
1706636499.219955	42D08024
1706636501.220272	2FCBED28
1706636503.220531	D9F8665F
1706636505.220770	870B07C4
1706636507.221022	5EFC8D97
1706636509.221276	592E5C20
1706636511.221588	B1704701
1706636513.221890	A1FC33C3
1706636515.222198	E2DD5680
1706636517.222447	A04005A6
1706636519.222612	CF8BCF97
1706636521.222841	B0892B8A
1706636523.223145	944AF62D
1706636525.223442	08804C73
1706636527.223739	F838158D
1706636529.224032	5277C96C
1706636531.224271	D2011EED
1706636533.224539	880CAEE3
1706636535.224805	A8BF515D
1706636537.225040	5DE038A7
1706636539.225279	ABBA1C65
1706636541.225573	1DE17951
1706636543.225837	ABEE04EE
1706636545.226144	89149549
1706636547.226412	01E124FE
1706636549.226658	B306EC9E
1706636551.226962	C2713C3E
1706636553.227248	694C04B3
1706636555.227492	82F79551
1706636557.227724	7E17A5B2
1706636559.227901	B1F8EF5C
1706636561.228161	187604DA
1706636563.228396	0601638D
1706636565.228648	0156FF61
1706636567.228943	6D99715A
1706636569.229219	4F854A73
1706636571.229457	4ED7E333
1706636573.229693	EFE5BA80
1706636575.229992	72B027F1
1706636577.230303	3BDBD722
1706636579.230531	3408400A
1706636581.230743	667F01EC
1706636583.231002	8F1370B2
1706636585.231276	CD80D2EF
1706636587.231470	74C3F043
1706636589.231697	20A1CAD9
1706636591.231999	C440A91D
1706636593.232311	E1B894CC
1706636595.232588	93AD7304
1706636597.232885	FA71BB43
1706636599.233028	D4D9F3D7
1706636601.233386	89A1D2D2
1706636603.233640	F046D5F0
1706636605.233886	E5457B24
1706636607.234133	942E832D
1706636609.234377	C8FB2EF1
1706636611.234629	97B1AC2F
1706636613.234885	1F65A898
1706636615.235184	8D63A6F3
1706636617.235422	67B032FE
1706636619.235647	1FD99C07
1706636621.235919	5BD586F8
1706636623.236164	7E8373F4
1706636625.236421	042983E0
1706636627.236666	F9595002
1706636629.236928	F4B8BCA5
1706636631.237222	07547BCE
1706636633.237490	7EA1A214
1706636635.237674	915D0116
1706636637.237813	56B0C651
1706636639.237993	4ADCA4F2
1706636641.238292	C5264BDB
1706636643.238546	51E88D72
1706636645.238851	BB5C582F
1706636647.239136	6560C38A
1706636649.239405	DDF1775E
1706636651.239650	C20F5AFA
1706636653.239943	59E2C504
1706636655.240215	B19A956A
1706636657.240519	2EB80220
1706636659.240767	4A934424
1706636661.240990	57CEAE88
1706636663.241233	FD0DB357
1706636665.241538	63FB749A
1706636667.241779	77116D49
1706636669.242048	666BC47F
1706636671.242312	6483F701
1706636673.242542	76B2190F
1706636675.242813	A4A7F9E2
1706636677.242992	10DB0DB2
1706636679.243216	11FF6360
1706636681.243523	81DA579C
1706636683.243788	A38898E0
1706636685.244044	CFA598B5
1706636687.244287	829214FE
1706636689.244585	5EAE2953
1706636691.244780	671469C1
1706636693.245040	2EAEB7AD
1706636695.245265	AE9B20DD
1706636697.245572	728687B7
1706636699.245829	C84798D6
1706636701.246147	726B0623
1706636703.246400	DF4F56B9
1706636705.246627	6A126996
1706636707.246862	8F3FAADE
1706636709.247114	193B112E
1706636711.247371	6E06ECEF
1706636713.247661	26DD559D
1706636715.247863	022223E0
1706636717.248001	570CBD26
1706636719.248298	5724AE23
1706636721.250235	C2334D09
