Time[s]	Data_simple
1706634240.956403	6EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAAF66EECAA
1706634242.956450	02B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B5547702B554
1706634244.957425	ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B982ACE5B9
1706634246.957019	A8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D1EA8D35D
1706634248.957162	9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7EB9CF8F7
1706634250.957262	8956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4408956D4
1706634252.958297	B6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D1AB6CA6D
1706634254.957846	9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3FC9985B3
1706634256.958152	D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7B0D2FCF7
1706634258.952348	95FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0AC795FE0A
1706634260.948115	DE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF62EDE2EF6
1706634262.959851	7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B28C7377B2
1706634264.960237	707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5CF4707D5C
1706634266.960498	377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC044377DC0
1706634268.960484	8F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C118F652C
1706634270.960564	FD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031CAFD6031
1706634272.960362	CAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC2729DCAC272
1706634274.960665	4855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5334855C5
1706634276.960665	5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D96F5C92D9
1706634278.961607	D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8DF0D24F8D
1706634280.961327	ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04F6ECCD04
1706634282.961549	BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0F9BAB5A0
1706634284.962711	CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9C0CB0AD9
1706634286.962287	A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A6210253A62102
