Time[s]	Data_simple
1706633162.225672	BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1
1706633164.225722	B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4
1706633166.225552	D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E
1706633168.225837	CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E
1706633170.225921	3CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCB
1706633172.226912	D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8
1706633174.226723	E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875
1706633176.227503	3F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D
1706633178.227322	9255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1
1706633180.227566	284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2A
1706633182.227368	691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF2
1706633184.228480	C059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC05950
1706633186.222656	D822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD82281
1706633188.218916	D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9
1706633190.230983	B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149
1706633192.230399	3D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E
1706633194.229563	6DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF
1706633196.229816	0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3
1706633198.230073	6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C670279
1706633200.229966	A34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B87
1706633202.230021	595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE
1706633204.230961	213946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CB42728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9642728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D
1706633206.230596	89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F
1706633208.230777	4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D
1706633210.231881	71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E
