Time[s]	Data_tmr
1706633162.208728	BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1B0BD9DC1
1706633164.208964	B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4E1B0FCE4
1706633166.209335	D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E54D9686E
1706633168.209456	CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E08CB880E
1706633170.209523	3CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCBD63CFFCB
1706633172.209702	D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8F1D6C0C8
1706633174.210175	E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875E6E5E875
1706633176.210465	3F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D603F3A8D
1706633178.210924	9255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1209255D1
1706633180.211115	284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2ACE284D2A
1706633182.211225	691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF269691CF2
1706633184.211320	C059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC059505FC05950
1706633186.215309	D822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD822811DD82281
1706633188.211385	D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9A5D7B0E9
1706633190.210712	B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149A5B28149
1706633192.210845	3D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E653D989E
1706633194.213088	6DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF786DF6DF
1706633196.213331	0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3CC0D26C3
1706633198.213521	6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C6702793C670279
1706633200.213486	A34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B872CA34B87
1706633202.213667	595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE6E595EBE
1706633204.213753	213946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CBA13946CB42728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9642728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D9742728D
1706633206.214398	89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F1A89B12F
1706633208.214602	4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D5D4C507D
1706633210.214667	71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E7B71588E
